************* Module units.plugins.connection.test_ssh
W:370, 0: FIXME: (fixme)
W:384,42: Access to a protected member _run of a client class (protected-access)
E:384,42: Instance of 'TestSSHConnectionRun' has no 'conn' member (no-member)
E:388,15: Instance of 'TestSSHConnectionRun' has no 'mock_selector' member (no-member)
E:389,15: Instance of 'TestSSHConnectionRun' has no 'mock_selector' member (no-member)
W:390,15: Access to a protected member _send_initial_data of a client class (protected-access)
E:390,15: Instance of 'TestSSHConnectionRun' has no 'conn' member (no-member)
W:391,15: Access to a protected member _send_initial_data of a client class (protected-access)
E:391,15: Instance of 'TestSSHConnectionRun' has no 'conn' member (no-member)
W:392,15: Access to a protected member _send_initial_data of a client class (protected-access)
E:392,15: Instance of 'TestSSHConnectionRun' has no 'conn' member (no-member)
C:394, 4: Missing method docstring (missing-docstring)
E:396, 8: Instance of 'TestSSHConnectionRun' has no 'pc' member (no-member)
E:397, 8: Instance of 'TestSSHConnectionRun' has no 'mock_popen_res' member (no-member)
E:398, 8: Instance of 'TestSSHConnectionRun' has no 'mock_popen_res' member (no-member)
E:399, 8: Instance of 'TestSSHConnectionRun' has no 'mock_selector' member (no-member)
E:400,26: Instance of 'TestSSHConnectionRun' has no 'mock_popen_res' member (no-member)
E:401,26: Instance of 'TestSSHConnectionRun' has no 'mock_popen_res' member (no-member)
E:402,26: Instance of 'TestSSHConnectionRun' has no 'mock_popen_res' member (no-member)
E:403,26: Instance of 'TestSSHConnectionRun' has no 'mock_popen_res' member (no-member)
E:405, 8: Instance of 'TestSSHConnectionRun' has no 'mock_selector' member (no-member)
W:407,42: Access to a protected member _run of a client class (protected-access)
E:407,42: Instance of 'TestSSHConnectionRun' has no 'conn' member (no-member)
E:411,15: Instance of 'TestSSHConnectionRun' has no 'mock_selector' member (no-member)
E:412,15: Instance of 'TestSSHConnectionRun' has no 'mock_selector' member (no-member)
W:413,15: Access to a protected member _send_initial_data of a client class (protected-access)
E:413,15: Instance of 'TestSSHConnectionRun' has no 'conn' member (no-member)
W:414,15: Access to a protected member _send_initial_data of a client class (protected-access)
E:414,15: Instance of 'TestSSHConnectionRun' has no 'conn' member (no-member)
W:415,15: Access to a protected member _send_initial_data of a client class (protected-access)
E:415,15: Instance of 'TestSSHConnectionRun' has no 'conn' member (no-member)
W:419,12: Access to a protected member _flags of a client class (protected-access)
E:419,12: Instance of 'TestSSHConnectionRun' has no 'conn' member (no-member)
W:421,12: Access to a protected member _flags of a client class (protected-access)
E:421,12: Instance of 'TestSSHConnectionRun' has no 'conn' member (no-member)
W:417,51: Unused argument 'sourice' (unused-argument)
W:417,67: Unused argument 'b_chunk' (unused-argument)
W:417,76: Unused argument 'sudoable' (unused-argument)
C:424, 4: Missing method docstring (missing-docstring)
E:426, 8: Instance of 'TestSSHConnectionRun' has no 'pc' member (no-member)
E:427, 8: Instance of 'TestSSHConnectionRun' has no 'pc' member (no-member)
W:428, 8: Access to a protected member _examine_output of a client class (protected-access)
E:428, 8: Instance of 'TestSSHConnectionRun' has no 'conn' member (no-member)
E:429, 8: Instance of 'TestSSHConnectionRun' has no 'mock_popen_res' member (no-member)
E:430, 8: Instance of 'TestSSHConnectionRun' has no 'mock_popen_res' member (no-member)
E:431, 8: Instance of 'TestSSHConnectionRun' has no 'mock_selector' member (no-member)
E:432,26: Instance of 'TestSSHConnectionRun' has no 'mock_popen_res' member (no-member)
E:433,26: Instance of 'TestSSHConnectionRun' has no 'mock_popen_res' member (no-member)
E:434,26: Instance of 'TestSSHConnectionRun' has no 'mock_popen_res' member (no-member)
E:435,26: Instance of 'TestSSHConnectionRun' has no 'mock_popen_res' member (no-member)
E:437, 8: Instance of 'TestSSHConnectionRun' has no 'mock_selector' member (no-member)
W:439,42: Access to a protected member _run of a client class (protected-access)
E:439,42: Instance of 'TestSSHConnectionRun' has no 'conn' member (no-member)
E:443,15: Instance of 'TestSSHConnectionRun' has no 'mock_selector' member (no-member)
E:444,15: Instance of 'TestSSHConnectionRun' has no 'mock_selector' member (no-member)
W:445,15: Access to a protected member _send_initial_data of a client class (protected-access)
E:445,15: Instance of 'TestSSHConnectionRun' has no 'conn' member (no-member)
W:446,15: Access to a protected member _send_initial_data of a client class (protected-access)
E:446,15: Instance of 'TestSSHConnectionRun' has no 'conn' member (no-member)
W:447,15: Access to a protected member _send_initial_data of a client class (protected-access)
E:447,15: Instance of 'TestSSHConnectionRun' has no 'conn' member (no-member)
C:449, 4: Missing method docstring (missing-docstring)
E:451, 8: Instance of 'TestSSHConnectionRun' has no 'pc' member (no-member)
E:452, 8: Instance of 'TestSSHConnectionRun' has no 'pc' member (no-member)
E:453, 8: Instance of 'TestSSHConnectionRun' has no 'pc' member (no-member)
W:454, 8: Access to a protected member _examine_output of a client class (protected-access)
E:454, 8: Instance of 'TestSSHConnectionRun' has no 'conn' member (no-member)
E:455, 8: Instance of 'TestSSHConnectionRun' has no 'mock_popen_res' member (no-member)
E:456, 8: Instance of 'TestSSHConnectionRun' has no 'mock_popen_res' member (no-member)
E:457, 8: Instance of 'TestSSHConnectionRun' has no 'mock_selector' member (no-member)
E:458,26: Instance of 'TestSSHConnectionRun' has no 'mock_popen_res' member (no-member)
E:459,26: Instance of 'TestSSHConnectionRun' has no 'mock_popen_res' member (no-member)
E:460,26: Instance of 'TestSSHConnectionRun' has no 'mock_popen_res' member (no-member)
E:461,26: Instance of 'TestSSHConnectionRun' has no 'mock_popen_res' member (no-member)
E:463, 8: Instance of 'TestSSHConnectionRun' has no 'mock_selector' member (no-member)
W:465,42: Access to a protected member _run of a client class (protected-access)
E:465,42: Instance of 'TestSSHConnectionRun' has no 'conn' member (no-member)
E:466, 8: Instance of 'TestSSHConnectionRun' has no 'mock_popen_res' member (no-member)
E:470,15: Instance of 'TestSSHConnectionRun' has no 'mock_selector' member (no-member)
E:471,15: Instance of 'TestSSHConnectionRun' has no 'mock_selector' member (no-member)
W:472,15: Access to a protected member _send_initial_data of a client class (protected-access)
E:472,15: Instance of 'TestSSHConnectionRun' has no 'conn' member (no-member)
W:473,15: Access to a protected member _send_initial_data of a client class (protected-access)
E:473,15: Instance of 'TestSSHConnectionRun' has no 'conn' member (no-member)
W:474,15: Access to a protected member _send_initial_data of a client class (protected-access)
E:474,15: Instance of 'TestSSHConnectionRun' has no 'conn' member (no-member)
C:476, 4: Missing method docstring (missing-docstring)
E:478, 8: Instance of 'TestSSHConnectionRun' has no 'mock_popen' member (no-member)
E:479, 8: Instance of 'TestSSHConnectionRun' has no 'mock_popen' member (no-member)
E:479,50: Instance of 'TestSSHConnectionRun' has no 'mock_popen_res' member (no-member)
E:482, 8: Instance of 'TestSSHConnectionRun' has no 'mock_openpty' member (no-member)
E:483, 8: Instance of 'TestSSHConnectionRun' has no 'mock_popen_res' member (no-member)
E:484, 8: Instance of 'TestSSHConnectionRun' has no 'mock_popen_res' member (no-member)
E:485, 8: Instance of 'TestSSHConnectionRun' has no 'mock_selector' member (no-member)
E:486,26: Instance of 'TestSSHConnectionRun' has no 'mock_popen_res' member (no-member)
E:487,26: Instance of 'TestSSHConnectionRun' has no 'mock_popen_res' member (no-member)
E:488,26: Instance of 'TestSSHConnectionRun' has no 'mock_popen_res' member (no-member)
E:489,26: Instance of 'TestSSHConnectionRun' has no 'mock_popen_res' member (no-member)
E:491, 8: Instance of 'TestSSHConnectionRun' has no 'mock_selector' member (no-member)
W:493,42: Access to a protected member _run of a client class (protected-access)
E:493,42: Instance of 'TestSSHConnectionRun' has no 'conn' member (no-member)
E:497,15: Instance of 'TestSSHConnectionRun' has no 'mock_selector' member (no-member)
E:498,15: Instance of 'TestSSHConnectionRun' has no 'mock_selector' member (no-member)
W:499,15: Access to a protected member _send_initial_data of a client class (protected-access)
E:499,15: Instance of 'TestSSHConnectionRun' has no 'conn' member (no-member)
C:502, 0: Missing class docstring (missing-docstring)
C:504, 4: Missing method docstring (missing-docstring)
E:510, 8: Instance of 'TestSSHConnectionRetries' has no 'mock_popen_res' member (no-member)
E:511, 8: Instance of 'TestSSHConnectionRetries' has no 'mock_popen_res' member (no-member)
E:512,13: Instance of 'TestSSHConnectionRetries' has no 'mock_popen_res' member (no-member)
E:514, 8: Instance of 'TestSSHConnectionRetries' has no 'mock_selector' member (no-member)
E:515,26: Instance of 'TestSSHConnectionRetries' has no 'mock_popen_res' member (no-member)
E:516,26: Instance of 'TestSSHConnectionRetries' has no 'mock_popen_res' member (no-member)
E:518,26: Instance of 'TestSSHConnectionRetries' has no 'mock_popen_res' member (no-member)
E:519,26: Instance of 'TestSSHConnectionRetries' has no 'mock_popen_res' member (no-member)
E:520,26: Instance of 'TestSSHConnectionRetries' has no 'mock_popen_res' member (no-member)
E:523, 8: Instance of 'TestSSHConnectionRetries' has no 'mock_selector' member (no-member)
W:525, 8: Access to a protected member _build_command of a client class (protected-access)
E:525, 8: Instance of 'TestSSHConnectionRetries' has no 'conn' member (no-member)
W:526, 8: Access to a protected member _build_command of a client class (protected-access)
E:526, 8: Instance of 'TestSSHConnectionRetries' has no 'conn' member (no-member)
E:527, 8: Instance of 'TestSSHConnectionRetries' has no 'conn' member (no-member)
E:528, 8: Instance of 'TestSSHConnectionRetries' has no 'conn' member (no-member)
E:530,42: Instance of 'TestSSHConnectionRetries' has no 'conn' member (no-member)
C:535, 4: Missing method docstring (missing-docstring)
E:541, 8: Instance of 'TestSSHConnectionRetries' has no 'mock_popen_res' member (no-member)
E:542, 8: Instance of 'TestSSHConnectionRetries' has no 'mock_popen_res' member (no-member)
E:543,13: Instance of 'TestSSHConnectionRetries' has no 'mock_popen_res' member (no-member)
E:545, 8: Instance of 'TestSSHConnectionRetries' has no 'mock_selector' member (no-member)
E:546,26: Instance of 'TestSSHConnectionRetries' has no 'mock_popen_res' member (no-member)
E:547,26: Instance of 'TestSSHConnectionRetries' has no 'mock_popen_res' member (no-member)
E:550, 8: Instance of 'TestSSHConnectionRetries' has no 'mock_selector' member (no-member)
W:552, 8: Access to a protected member _build_command of a client class (protected-access)
E:552, 8: Instance of 'TestSSHConnectionRetries' has no 'conn' member (no-member)
W:553, 8: Access to a protected member _build_command of a client class (protected-access)
E:553, 8: Instance of 'TestSSHConnectionRetries' has no 'conn' member (no-member)
E:554, 8: Instance of 'TestSSHConnectionRetries' has no 'conn' member (no-member)
E:555, 8: Instance of 'TestSSHConnectionRetries' has no 'conn' member (no-member)
E:557,48: Instance of 'TestSSHConnectionRetries' has no 'conn' member (no-member)
E:558,15: Instance of 'TestSSHConnectionRetries' has no 'mock_popen' member (no-member)
C:560, 4: Missing method docstring (missing-docstring)
W:566, 8: Access to a protected member _build_command of a client class (protected-access)
E:566, 8: Instance of 'TestSSHConnectionRetries' has no 'conn' member (no-member)
W:567, 8: Access to a protected member _build_command of a client class (protected-access)
E:567, 8: Instance of 'TestSSHConnectionRetries' has no 'conn' member (no-member)
E:568, 8: Instance of 'TestSSHConnectionRetries' has no 'conn' member (no-member)
E:569, 8: Instance of 'TestSSHConnectionRetries' has no 'conn' member (no-member)
E:571, 8: Instance of 'TestSSHConnectionRetries' has no 'mock_popen' member (no-member)
E:572,33: Instance of 'TestSSHConnectionRetries' has no 'conn' member (no-member)
E:573,15: Instance of 'TestSSHConnectionRetries' has no 'mock_popen' member (no-member)
C:575, 4: Missing method docstring (missing-docstring)
E:582, 8: Instance of 'TestSSHConnectionRetries' has no 'mock_popen_res' member (no-member)
E:583, 8: Instance of 'TestSSHConnectionRetries' has no 'mock_popen_res' member (no-member)
E:584,13: Instance of 'TestSSHConnectionRetries' has no 'mock_popen_res' member (no-member)
E:586, 8: Instance of 'TestSSHConnectionRetries' has no 'mock_selector' member (no-member)
E:587,26: Instance of 'TestSSHConnectionRetries' has no 'mock_popen_res' member (no-member)
E:588,26: Instance of 'TestSSHConnectionRetries' has no 'mock_popen_res' member (no-member)
E:590,26: Instance of 'TestSSHConnectionRetries' has no 'mock_popen_res' member (no-member)
E:591,26: Instance of 'TestSSHConnectionRetries' has no 'mock_popen_res' member (no-member)
E:592,26: Instance of 'TestSSHConnectionRetries' has no 'mock_popen_res' member (no-member)
E:595, 8: Instance of 'TestSSHConnectionRetries' has no 'mock_selector' member (no-member)
W:597, 8: Access to a protected member _build_command of a client class (protected-access)
E:597, 8: Instance of 'TestSSHConnectionRetries' has no 'conn' member (no-member)
W:598, 8: Access to a protected member _build_command of a client class (protected-access)
E:598, 8: Instance of 'TestSSHConnectionRetries' has no 'conn' member (no-member)
E:600,42: Instance of 'TestSSHConnectionRetries' has no 'conn' member (no-member)
E:604,15: Instance of 'TestSSHConnectionRetries' has no 'mock_popen' member (no-member)
C:606, 4: Missing method docstring (missing-docstring)
E:613, 8: Instance of 'TestSSHConnectionRetries' has no 'mock_popen_res' member (no-member)
E:614, 8: Instance of 'TestSSHConnectionRetries' has no 'mock_popen_res' member (no-member)
E:615,13: Instance of 'TestSSHConnectionRetries' has no 'mock_popen_res' member (no-member)
E:617, 8: Instance of 'TestSSHConnectionRetries' has no 'mock_selector' member (no-member)
E:618,26: Instance of 'TestSSHConnectionRetries' has no 'mock_popen_res' member (no-member)
E:619,26: Instance of 'TestSSHConnectionRetries' has no 'mock_popen_res' member (no-member)
E:621,26: Instance of 'TestSSHConnectionRetries' has no 'mock_popen_res' member (no-member)
E:622,26: Instance of 'TestSSHConnectionRetries' has no 'mock_popen_res' member (no-member)
E:623,26: Instance of 'TestSSHConnectionRetries' has no 'mock_popen_res' member (no-member)
E:626, 8: Instance of 'TestSSHConnectionRetries' has no 'mock_selector' member (no-member)
W:628, 8: Access to a protected member _build_command of a client class (protected-access)
E:628, 8: Instance of 'TestSSHConnectionRetries' has no 'conn' member (no-member)
W:629, 8: Access to a protected member _build_command of a client class (protected-access)
E:629, 8: Instance of 'TestSSHConnectionRetries' has no 'conn' member (no-member)
E:631,42: Instance of 'TestSSHConnectionRetries' has no 'conn' member (no-member)
E:635,15: Instance of 'TestSSHConnectionRetries' has no 'mock_popen' member (no-member)
C: 31, 0: Imports from package ansible are not grouped (ungrouped-imports)

-------------------------------------
Your code has been rated at -13.57/10

