************* Module ansible.module_utils.facts.hardware.linux
W:229, 0: FIXME (fixme)
W:385,17: Unused variable 'err' (unused-variable)
C:404, 8: Variable name "rc" doesn't conform to snake_case naming style (invalid-name)
C:413, 8: Variable name "rc" doesn't conform to snake_case naming style (invalid-name)
W:413,17: Unused variable 'err' (unused-variable)
R:430, 4: Method could be a function (no-self-use)
C:445, 4: Missing method docstring (missing-docstring)
C:490, 4: Missing method docstring (missing-docstring)
E:497,46: Module 'os' has no 'readlink' member (no-member)
R:490, 4: Method could be a function (no-self-use)
C:505, 4: Missing method docstring (missing-docstring)
R:505, 4: Method could be a function (no-self-use)
C:517, 4: Missing method docstring (missing-docstring)
C:525, 4: Missing method docstring (missing-docstring)
R:525, 4: Method could be a function (no-self-use)
C:537, 4: Missing method docstring (missing-docstring)
R:537, 4: Too many local variables (36/15) (too-many-locals)
C:543,12: Variable name "rc" doesn't conform to snake_case naming style (invalid-name)
E:561,35: Module 'os' has no 'readlink' member (no-member)
E:573,23: Module 'os' has no 'readlink' member (no-member)
C:575,16: Variable name "e" doesn't conform to snake_case naming style (invalid-name)
C:587,12: Variable name "d" doesn't conform to snake_case naming style (invalid-name)
C:600,16: Variable name "rc" doesn't conform to snake_case naming style (invalid-name)
C:616,16: Variable name "m" doesn't conform to snake_case naming style (invalid-name)
C:642,16: Variable name "m" doesn't conform to snake_case naming style (invalid-name)
C:657,12: Variable name "m" doesn't conform to snake_case naming style (invalid-name)
C:661,16: Variable name "m" doesn't conform to snake_case naming style (invalid-name)
W:543,25: Unused variable 'err' (unused-variable)
R:537, 4: Too many branches (32/12) (too-many-branches)
R:537, 4: Too many statements (99/50) (too-many-statements)
C:671, 4: Missing method docstring (missing-docstring)
R:671, 4: Method could be a function (no-self-use)
C:686,12: Variable name "rc" doesn't conform to snake_case naming style (invalid-name)
W:686,25: Unused variable 'err' (unused-variable)
R:691, 4: Too many local variables (18/15) (too-many-locals)
E:696,11: Module 'os' has no 'getuid' member; maybe 'getpid'? (no-member)
C:703,16: Variable name "rc" doesn't conform to snake_case naming style (invalid-name)
C:716,16: Variable name "rc" doesn't conform to snake_case naming style (invalid-name)
C:725,16: Variable name "rc" doesn't conform to snake_case naming style (invalid-name)
W:703,30: Unused variable 'err' (unused-variable)
W:703,16: Unused variable 'rc' (unused-variable)
C:738, 0: Missing class docstring (missing-docstring)

-----------------------------------
Your code has been rated at 8.06/10

************* Module ansible.module_utils.facts.network.linux
W:106, 0: FIXME: maybe split into smaller methods? (fixme)
W:107, 0: FIXME: this is pretty much a constructor (fixme)
W:165, 0: TODO: determine if this needs to be in a nested scope/closure (fixme)
W:282, 0: FIXME: exit early on falsey ethtool_path and un-indent (fixme)
W:286, 0: FIXME: exit early on falsey if we can (fixme)
C:121, 0: Line too long (106/100) (line-too-long)
C:123, 0: Line too long (131/100) (line-too-long)
C:129, 0: Line too long (124/100) (line-too-long)
C:131, 0: Line too long (118/100) (line-too-long)
C:133, 0: Line too long (114/100) (line-too-long)
C:136, 0: Line too long (124/100) (line-too-long)
C:137, 0: Line too long (123/100) (line-too-long)
C:138, 0: Line too long (127/100) (line-too-long)
C:139, 0: Line too long (133/100) (line-too-long)
C:147, 0: Line too long (136/100) (line-too-long)
C:149, 0: Line too long (105/100) (line-too-long)
C:258, 0: Line too long (101/100) (line-too-long)
C:261, 0: Line too long (103/100) (line-too-long)
C:301, 0: Line too long (105/100) (line-too-long)
C:302, 0: Line too long (112/100) (line-too-long)
C:  1, 0: Missing module docstring (missing-docstring)
C: 17, 0: Class name "__metaclass__" doesn't conform to PascalCase naming style (invalid-name)
C: 64, 4: Missing method docstring (missing-docstring)
C: 76,12: Variable name "v" doesn't conform to snake_case naming style (invalid-name)
C: 82,12: Variable name "rc" doesn't conform to snake_case naming style (invalid-name)
C: 89,15: Do not use `len(SEQUENCE)` to determine if a sequence is empty (len-as-condition)
W: 82,21: Unused variable 'err' (unused-variable)
W: 82,12: Unused variable 'rc' (unused-variable)
C: 99, 4: Missing method docstring (missing-docstring)
R: 99, 4: Too many local variables (23/15) (too-many-locals)
E:149,63: Module 'os' has no 'readlink' member (no-member)
C:166,12: Missing function docstring (missing-docstring)
W:188,36: Cell variable device defined in loop (cell-var-from-loop)
W:207,68: Cell variable device defined in loop (cell-var-from-loop)
W:208,43: Cell variable device defined in loop (cell-var-from-loop)
W:209,31: Cell variable device defined in loop (cell-var-from-loop)
W:210,43: Cell variable device defined in loop (cell-var-from-loop)
W:224,57: Cell variable macaddress defined in loop (cell-var-from-loop)
W:225,61: Cell variable device defined in loop (cell-var-from-loop)
W:226,62: Cell variable device defined in loop (cell-var-from-loop)
C:231,27: Comparison should be words[2] == 'peer' (misplaced-comparison-constant)
W:238,52: Cell variable device defined in loop (cell-var-from-loop)
W:239,39: Cell variable device defined in loop (cell-var-from-loop)
W:240,39: Cell variable device defined in loop (cell-var-from-loop)
W:249,57: Cell variable macaddress defined in loop (cell-var-from-loop)
W:250,61: Cell variable device defined in loop (cell-var-from-loop)
W:251,62: Cell variable device defined in loop (cell-var-from-loop)
R:166,12: Too many branches (21/12) (too-many-branches)
R:166,12: Too many statements (60/50) (too-many-statements)
C:258,12: Variable name "rc" doesn't conform to snake_case naming style (invalid-name)
C:261,12: Variable name "rc" doesn't conform to snake_case naming style (invalid-name)
W:258,30: Unused variable 'stderr' (unused-variable)
W:258,12: Unused variable 'rc' (unused-variable)
R: 99, 4: Too many branches (22/12) (too-many-branches)
R: 99, 4: Too many statements (73/50) (too-many-statements)
C:278, 4: Missing method docstring (missing-docstring)
C:285,12: Variable name "rc" doesn't conform to snake_case naming style (invalid-name)
C:299,12: Variable name "rc" doesn't conform to snake_case naming style (invalid-name)
C:303,16: Variable name "m" doesn't conform to snake_case naming style (invalid-name)
W:285,24: Unused variable 'stderr' (unused-variable)
C:310, 0: Missing class docstring (missing-docstring)

-----------------------------------
Your code has been rated at 6.80/10

************* Module ansible.module_utils.facts.virtual.linux
W:124, 0: FIXME: This does also match hyperv (fixme)
C: 50, 0: Line too long (117/100) (line-too-long)
C:244, 0: Line too long (110/100) (line-too-long)
C:  1, 0: Missing module docstring (missing-docstring)
C: 17, 0: Class name "__metaclass__" doesn't conform to PascalCase naming style (invalid-name)
R: 36, 4: Too many local variables (17/15) (too-many-locals)
C:181,24: Variable name "rc" doesn't conform to snake_case naming style (invalid-name)
W:183,28: Redefining name 'line' from outer scope (line 166) (redefined-outer-name)
R:165, 8: Too many nested blocks (7/5) (too-many-nested-blocks)
C:210,24: Variable name "f" doesn't conform to snake_case naming style (invalid-name)
W:215,31: Catching too general exception Exception (broad-except)
R:199, 8: Too many nested blocks (6/5) (too-many-nested-blocks)
C:241,13: Variable name "rc" doesn't conform to snake_case naming style (invalid-name)
W:181,33: Unused variable 'err' (unused-variable)
R: 36, 4: Too many return statements (26/6) (too-many-return-statements)
R: 36, 4: Too many branches (63/12) (too-many-branches)
R: 36, 4: Too many statements (141/50) (too-many-statements)
C:258, 0: Missing class docstring (missing-docstring)

-----------------------------------
Your code has been rated at 9.01/10

