************* Module ansible.modules.cloud.vmware._vsphere_guest
W:303, 0: TODO: (fixme)
C:366,19: Variable name "ds" doesn't conform to snake_case naming style (invalid-name)
W:411,72: Redefining built-in 'type' (redefined-builtin)
C:411, 0: Argument name "s" doesn't conform to snake_case naming style (invalid-name)
C:411, 0: Missing function docstring (missing-docstring)
R:411, 0: Too many arguments (8/5) (too-many-arguments)
R:411, 0: Too many local variables (17/15) (too-many-locals)
C:416,19: Variable name "ds" doesn't conform to snake_case naming style (invalid-name)
W:411,58: Unused argument 'default_devs' (unused-argument)
C:449, 0: Argument name "s" doesn't conform to snake_case naming style (invalid-name)
C:449, 0: Missing function docstring (missing-docstring)
R:449, 0: Too many arguments (9/5) (too-many-arguments)
C:481, 8: Variable name "portgroupKey" doesn't conform to snake_case naming style (invalid-name)
C:510, 0: Argument name "s" doesn't conform to snake_case naming style (invalid-name)
C:510, 0: Missing function docstring (missing-docstring)
C:512, 4: Variable name "ds" doesn't conform to snake_case naming style (invalid-name)
C:514,12: Variable name "d" doesn't conform to snake_case naming style (invalid-name)
C:516,16: Variable name "ds" doesn't conform to snake_case naming style (invalid-name)
C:523,16: Variable name "ds" doesn't conform to snake_case naming style (invalid-name)
C:534, 0: Argument name "s" doesn't conform to snake_case naming style (invalid-name)
C:534, 0: Missing function docstring (missing-docstring)
W:538,16: Access to a protected member _retrieve_properties_traversal of a client class (protected-access)
C:547,12: Variable name "p" doesn't conform to snake_case naming style (invalid-name)
C:561, 4: Variable name "portgroupKey" doesn't conform to snake_case naming style (invalid-name)
C:562, 8: Variable name "p" doesn't conform to snake_case naming style (invalid-name)
C:564,12: Variable name "portgroupKey" doesn't conform to snake_case naming style (invalid-name)
C:569, 0: Argument name "s" doesn't conform to snake_case naming style (invalid-name)
C:569, 0: Argument name "portgroupKey" doesn't conform to snake_case naming style (invalid-name)
C:569, 0: Missing function docstring (missing-docstring)
W:575,20: Access to a protected member _retrieve_properties_traversal of a client class (protected-access)
C:584,12: Variable name "p" doesn't conform to snake_case naming style (invalid-name)
W:590,30: Access to a protected member _get_object_properties of a client class (protected-access)
R:581, 4: Too many nested blocks (6/5) (too-many-nested-blocks)
C:598, 8: Variable name "p" doesn't conform to snake_case naming style (invalid-name)
W:569,23: Unused argument 'module' (unused-argument)
C:605, 0: Argument name "vm" doesn't conform to snake_case naming style (invalid-name)
C:605, 0: Missing function docstring (missing-docstring)
W:608,34: Access to a protected member _mor of a client class (protected-access)
W:609,33: Access to a protected member _mor of a client class (protected-access)
C:615, 0: Argument name "s" doesn't conform to snake_case naming style (invalid-name)
C:615, 0: Missing function docstring (missing-docstring)
C:637, 0: Argument name "vm" doesn't conform to snake_case naming style (invalid-name)
C:637, 0: Missing function docstring (missing-docstring)
W:639,19: Access to a protected member _disks of a client class (protected-access)
C:645, 0: Missing function docstring (missing-docstring)
R:645, 0: Too many arguments (10/5) (too-many-arguments)
R:645, 0: Too many local variables (34/15) (too-many-locals)
C:646, 4: Variable name "vmTemplate" doesn't conform to snake_case naming style (invalid-name)
C:647, 4: Variable name "vmTarget" doesn't conform to snake_case naming style (invalid-name)
W:665,16: Access to a protected member _obj of a client class (protected-access)
W:668,17: Access to a protected member _retrieve_properties_traversal of a client class (protected-access)
C:684,12: Variable name "cr" doesn't conform to snake_case naming style (invalid-name)
C:687,16: Variable name "p" doesn't conform to snake_case naming style (invalid-name)
C:689,24: Variable name "h" doesn't conform to snake_case naming style (invalid-name)
R:649, 4: Too many nested blocks (6/5) (too-many-nested-blocks)
W:697,16: Access to a protected member _obj of a client class (protected-access)
W:720,11: Catching too general exception Exception (broad-except)
C:719, 8: Variable name "vmTarget" doesn't conform to snake_case naming style (invalid-name)
W:760,11: Catching too general exception Exception (broad-except)
C:730,12: Variable name "cloneArgs" doesn't conform to snake_case naming style (invalid-name)
C:743,12: Variable name "vm" doesn't conform to snake_case naming style (invalid-name)
C:760,24: Variable name "e" doesn't conform to snake_case naming style (invalid-name)
R:645, 0: Too many branches (24/12) (too-many-branches)
R:645, 0: Too many statements (72/50) (too-many-statements)
C:769, 0: Argument name "vm" doesn't conform to snake_case naming style (invalid-name)
C:769, 0: Missing function docstring (missing-docstring)
R:769, 0: Too many local variables (21/15) (too-many-locals)
W:777,23: Access to a protected member _devices of a client class (protected-access)
W:778,15: Access to a protected member _devices of a client class (protected-access)
W:779,25: Access to a protected member _devices of a client class (protected-access)
W:785,38: Access to a protected member _mor of a client class (protected-access)
W:786,37: Access to a protected member _mor of a client class (protected-access)
C:791,12: Variable name "dc" doesn't conform to snake_case naming style (invalid-name)
C:795,12: Variable name "hd" doesn't conform to snake_case naming style (invalid-name)
R:807,12: The if statement can be replaced with 'var = bool(test)' (simplifiable-if-statement)
W:819,18: Access to a protected member _returnval of a client class (protected-access)
W:819,18: Access to a protected member _proxy of a client class (protected-access)
C:837, 0: Argument name "vm" doesn't conform to snake_case naming style (invalid-name)
C:837, 0: Missing function docstring (missing-docstring)
R:837, 0: Too many arguments (13/5) (too-many-arguments)
R:837, 0: Too many local variables (51/15) (too-many-locals)
C:846, 4: Variable name "memoryHotAddEnabled" doesn't conform to snake_case naming style (invalid-name)
C:847, 4: Variable name "cpuHotAddEnabled" doesn't conform to snake_case naming style (invalid-name)
C:848, 4: Variable name "cpuHotRemoveEnabled" doesn't conform to snake_case naming style (invalid-name)
W:852, 4: Access to a protected member _flush_cache of a client class (protected-access)
C:859,15: Variable name "v" doesn't conform to snake_case naming style (invalid-name)
C:860,12: Variable name "ec" doesn't conform to snake_case naming style (invalid-name)
R:901, 4: Too many nested blocks (6/5) (too-many-nested-blocks)
R:901, 4: Too many nested blocks (6/5) (too-many-nested-blocks)
W:941,15: Access to a protected member _type of a client class (protected-access)
W:942,24: Access to a protected member _obj of a client class (protected-access)
C:947,23: Variable name "ds" doesn't conform to snake_case naming style (invalid-name)
W:979,71: Access to a protected member _type of a client class (protected-access)
W:1005,26: Access to a protected member _obj of a client class (protected-access)
C:1019, 7: Do not use `len(SEQUENCE)` to determine if a sequence is empty (len-as-condition)
W:1026,19: Catching too general exception Exception (broad-except)
C:1026,32: Variable name "e" doesn't conform to snake_case naming style (invalid-name)
C:1031,11: Do not use `len(SEQUENCE)` to determine if a sequence is empty (len-as-condition)
W:1035,14: Access to a protected member _returnval of a client class (protected-access)
W:1035,14: Access to a protected member _proxy of a client class (protected-access)
W:1049,19: Catching too general exception Exception (broad-except)
C:1049,32: Variable name "e" doesn't conform to snake_case naming style (invalid-name)
W:837,136: Unused argument 'state' (unused-argument)
W:947,23: Unused variable 'ds' (unused-variable)
R:837, 0: Too many branches (43/12) (too-many-branches)
R:837, 0: Too many statements (145/50) (too-many-statements)
C:1062, 0: Argument name "vm" doesn't conform to snake_case naming style (invalid-name)
C:1062, 0: Missing function docstring (missing-docstring)
R:1062, 0: Too many arguments (8/5) (too-many-arguments)
R:1062, 0: Too many local variables (38/15) (too-many-locals)
C:1063, 4: Variable name "s" doesn't conform to snake_case naming style (invalid-name)
W:1066,30: Access to a protected member _mor of a client class (protected-access)
W:1067,29: Access to a protected member _mor of a client class (protected-access)
W:1080,12: Access to a protected member _obj of a client class (protected-access)
C:1081,11: Variable name "v" doesn't conform to snake_case naming style (invalid-name)
C:1082, 8: Variable name "nicNum" doesn't conform to snake_case naming style (invalid-name)
C:1084,12: Variable name "portgroupKey" doesn't conform to snake_case naming style (invalid-name)
W:1090,15: Access to a protected member _type of a client class (protected-access)
C:1093,16: Variable name "devNum" doesn't conform to snake_case naming style (invalid-name)
W:1097,27: Access to a protected member _obj of a client class (protected-access)
R:1081, 4: Too many nested blocks (6/5) (too-many-nested-blocks)
W:1104,27: Access to a protected member _obj of a client class (protected-access)
R:1081, 4: Too many nested blocks (6/5) (too-many-nested-blocks)
C:1111, 7: Do not use `len(SEQUENCE)` to determine if a sequence is empty (len-as-condition)
W:1118,-1: String statement has no effect (pointless-string-statement)
C:1120,12: Variable name "pgKey" doesn't conform to snake_case naming style (invalid-name)
C:1121,12: Variable name "dvsKey" doesn't conform to snake_case naming style (invalid-name)
W:1123,16: Access to a protected member _obj of a client class (protected-access)
W:1124,16: Access to a protected member _obj of a client class (protected-access)
W:1135,16: Access to a protected member _obj of a client class (protected-access)
W:1140,16: Access to a protected member _obj of a client class (protected-access)
W:1145,42: Access to a protected member _obj of a client class (protected-access)
W:1150,14: Access to a protected member _returnval of a client class (protected-access)
W:1150,14: Access to a protected member _proxy of a client class (protected-access)
C:1157, 9: Do not use `len(SEQUENCE)` to determine if a sequence is empty (len-as-condition)
R:1062, 0: Either all return statements in a function should return an expression, or none of them should. (inconsistent-return-statements)
W:1062,54: Unused argument 'resource_pool' (unused-argument)
W:1062,69: Unused argument 'guest' (unused-argument)
W:1062,84: Unused argument 'cluster_name' (unused-argument)
R:1062, 0: Too many branches (25/12) (too-many-branches)
R:1062, 0: Too many statements (77/50) (too-many-statements)
C:1174,14: Variable name "o" doesn't conform to snake_case naming style (invalid-name)
R:1176,12: Unnecessary "else" after "return" (no-else-return)
W:1185,14: Access to a protected member _retrieve_properties_traversal of a client class (protected-access)
C:1203, 0: Missing function docstring (missing-docstring)
R:1203, 0: Too many arguments (12/5) (too-many-arguments)
R:1203, 0: Too many local variables (69/15) (too-many-locals)
W:1219,12: Access to a protected member _obj of a client class (protected-access)
W:1228,29: Access to a protected member _get_managed_objects of a client class (protected-access)
W:1237,17: Access to a protected member _obj of a client class (protected-access)
W:1240,12: Access to a protected member _obj of a client class (protected-access)
W:1243,13: Access to a protected member _retrieve_properties_traversal of a client class (protected-access)
C:1259, 8: Variable name "cr" doesn't conform to snake_case naming style (invalid-name)
C:1262,12: Variable name "p" doesn't conform to snake_case naming style (invalid-name)
C:1264,20: Variable name "h" doesn't conform to snake_case naming style (invalid-name)
W:1293,16: Access to a protected member _obj of a client class (protected-access)
W:1298,30: Access to a protected member _obj of a client class (protected-access)
W:1300, 8: Access to a protected member _obj of a client class (protected-access)
C:1302, 4: Variable name "h" doesn't conform to snake_case naming style (invalid-name)
W:1305,20: Access to a protected member _returnval of a client class (protected-access)
W:1305,20: Access to a protected member _proxy of a client class (protected-access)
W:1309,30: Access to a protected member _obj of a client class (protected-access)
W:1311, 8: Access to a protected member _obj of a client class (protected-access)
C:1313, 4: Variable name "h" doesn't conform to snake_case naming style (invalid-name)
W:1316,20: Access to a protected member _returnval of a client class (protected-access)
W:1316,20: Access to a protected member _proxy of a client class (protected-access)
C:1325,20: Variable name "ds" doesn't conform to snake_case naming style (invalid-name)
W:1452,14: Access to a protected member _returnval of a client class (protected-access)
W:1452,14: Access to a protected member _proxy of a client class (protected-access)
C:1461, 8: Variable name "vm" doesn't conform to snake_case naming style (invalid-name)
W:1325,20: Unused variable 'ds' (unused-variable)
R:1203, 0: Too many branches (42/12) (too-many-branches)
R:1203, 0: Too many statements (178/50) (too-many-statements)
C:1479, 0: Argument name "vm" doesn't conform to snake_case naming style (invalid-name)
C:1479, 0: Missing function docstring (missing-docstring)
W:1513,11: Catching too general exception Exception (broad-except)
W:1488,23: Catching too general exception Exception (broad-except)
C:1488,36: Variable name "e" doesn't conform to snake_case naming style (invalid-name)
W:1499,34: Access to a protected member _mor of a client class (protected-access)
W:1500,33: Access to a protected member _mor of a client class (protected-access)
W:1502,14: Access to a protected member _returnval of a client class (protected-access)
W:1502,14: Access to a protected member _proxy of a client class (protected-access)
C:1513,24: Variable name "e" doesn't conform to snake_case naming style (invalid-name)
C:1519, 0: Argument name "vm" doesn't conform to snake_case naming style (invalid-name)
W:1573,15: Catching too general exception Exception (broad-except)
C:1573,28: Variable name "e" doesn't conform to snake_case naming style (invalid-name)
R:1519, 0: Too many return statements (9/6) (too-many-return-statements)
R:1519, 0: Too many branches (17/12) (too-many-branches)
C:1579, 0: Argument name "vm" doesn't conform to snake_case naming style (invalid-name)
C:1596, 4: Variable name "netInfo" doesn't conform to snake_case naming style (invalid-name)
C:1597, 4: Variable name "netDict" doesn't conform to snake_case naming style (invalid-name)
C:1637, 4: Missing method docstring (missing-docstring)
C:1640, 4: Missing method docstring (missing-docstring)
C:1646,27: Variable name "v" doesn't conform to snake_case naming style (invalid-name)
R:1642, 8: Too many nested blocks (8/5) (too-many-nested-blocks)
C:1672, 7: Do not use `len(SEQUENCE)` to determine if a sequence is empty (len-as-condition)
C:1685, 0: Missing function docstring (missing-docstring)
R:1685, 0: Too many local variables (31/15) (too-many-locals)
C:1687, 4: Variable name "vm" doesn't conform to snake_case naming style (invalid-name)
W:1811, 8: Access to a protected member _create_default_https_context of a client class (protected-access)
W:1811,44: Access to a protected member _create_unverified_context of a client class (protected-access)
W:1826,11: Catching too general exception Exception (broad-except)
C:1825, 8: Variable name "vm" doesn't conform to snake_case naming style (invalid-name)
W:1834,19: Catching too general exception Exception (broad-except)
C:1834,32: Variable name "e" doesn't conform to snake_case naming style (invalid-name)
R:1685, 0: Too many branches (23/12) (too-many-branches)
R:1685, 0: Too many statements (86/50) (too-many-statements)

-----------------------------------
Your code has been rated at 7.16/10

